SubjectID,Channel_0,valuetopredict
test1030_0.png,./medmnist/dataset/pathmnist/test1030_0.png,0
test1031_8.png,./medmnist/dataset/pathmnist/test1031_8.png,8
test1032_4.png,./medmnist/dataset/pathmnist/test1032_4.png,4
test1033_7.png,./medmnist/dataset/pathmnist/test1033_7.png,7
test1034_1.png,./medmnist/dataset/pathmnist/test1034_1.png,1
test1035_6.png,./medmnist/dataset/pathmnist/test1035_6.png,6
test1036_7.png,./medmnist/dataset/pathmnist/test1036_7.png,7
test1037_8.png,./medmnist/dataset/pathmnist/test1037_8.png,8
test1038_6.png,./medmnist/dataset/pathmnist/test1038_6.png,6
test1039_6.png,./medmnist/dataset/pathmnist/test1039_6.png,6
test1040_0.png,./medmnist/dataset/pathmnist/test1040_0.png,0
test1041_7.png,./medmnist/dataset/pathmnist/test1041_7.png,7
test1042_8.png,./medmnist/dataset/pathmnist/test1042_8.png,8
test1043_0.png,./medmnist/dataset/pathmnist/test1043_0.png,0
test1044_8.png,./medmnist/dataset/pathmnist/test1044_8.png,8
test1045_0.png,./medmnist/dataset/pathmnist/test1045_0.png,0
test1046_0.png,./medmnist/dataset/pathmnist/test1046_0.png,0
test1047_6.png,./medmnist/dataset/pathmnist/test1047_6.png,6
test1048_8.png,./medmnist/dataset/pathmnist/test1048_8.png,8
test1049_4.png,./medmnist/dataset/pathmnist/test1049_4.png,4
test1050_0.png,./medmnist/dataset/pathmnist/test1050_0.png,0
test1051_5.png,./medmnist/dataset/pathmnist/test1051_5.png,5
test1052_4.png,./medmnist/dataset/pathmnist/test1052_4.png,4
test1053_8.png,./medmnist/dataset/pathmnist/test1053_8.png,8
test1054_5.png,./medmnist/dataset/pathmnist/test1054_5.png,5
test1055_8.png,./medmnist/dataset/pathmnist/test1055_8.png,8
test1056_6.png,./medmnist/dataset/pathmnist/test1056_6.png,6
test1057_0.png,./medmnist/dataset/pathmnist/test1057_0.png,0
test1058_1.png,./medmnist/dataset/pathmnist/test1058_1.png,1
test1059_8.png,./medmnist/dataset/pathmnist/test1059_8.png,8
test1060_4.png,./medmnist/dataset/pathmnist/test1060_4.png,4
test1061_0.png,./medmnist/dataset/pathmnist/test1061_0.png,0
test1062_3.png,./medmnist/dataset/pathmnist/test1062_3.png,3
test1063_2.png,./medmnist/dataset/pathmnist/test1063_2.png,2
test1064_0.png,./medmnist/dataset/pathmnist/test1064_0.png,0
test1065_8.png,./medmnist/dataset/pathmnist/test1065_8.png,8
test1066_8.png,./medmnist/dataset/pathmnist/test1066_8.png,8
test1067_4.png,./medmnist/dataset/pathmnist/test1067_4.png,4
test1068_0.png,./medmnist/dataset/pathmnist/test1068_0.png,0
test1069_0.png,./medmnist/dataset/pathmnist/test1069_0.png,0
test1070_8.png,./medmnist/dataset/pathmnist/test1070_8.png,8
test1071_1.png,./medmnist/dataset/pathmnist/test1071_1.png,1
test1072_0.png,./medmnist/dataset/pathmnist/test1072_0.png,0
test1073_0.png,./medmnist/dataset/pathmnist/test1073_0.png,0
test1074_2.png,./medmnist/dataset/pathmnist/test1074_2.png,2
test1075_0.png,./medmnist/dataset/pathmnist/test1075_0.png,0
test1076_8.png,./medmnist/dataset/pathmnist/test1076_8.png,8
test1077_0.png,./medmnist/dataset/pathmnist/test1077_0.png,0
test1078_4.png,./medmnist/dataset/pathmnist/test1078_4.png,4
test1079_1.png,./medmnist/dataset/pathmnist/test1079_1.png,1
test1080_5.png,./medmnist/dataset/pathmnist/test1080_5.png,5
test1081_6.png,./medmnist/dataset/pathmnist/test1081_6.png,6
test1082_6.png,./medmnist/dataset/pathmnist/test1082_6.png,6
test1083_4.png,./medmnist/dataset/pathmnist/test1083_4.png,4
test1084_3.png,./medmnist/dataset/pathmnist/test1084_3.png,3
test1085_4.png,./medmnist/dataset/pathmnist/test1085_4.png,4
test1086_1.png,./medmnist/dataset/pathmnist/test1086_1.png,1
test1087_7.png,./medmnist/dataset/pathmnist/test1087_7.png,7
test1088_8.png,./medmnist/dataset/pathmnist/test1088_8.png,8
test1089_8.png,./medmnist/dataset/pathmnist/test1089_8.png,8
test1090_3.png,./medmnist/dataset/pathmnist/test1090_3.png,3
test1091_4.png,./medmnist/dataset/pathmnist/test1091_4.png,4
test1092_4.png,./medmnist/dataset/pathmnist/test1092_4.png,4
test1093_6.png,./medmnist/dataset/pathmnist/test1093_6.png,6
test1094_0.png,./medmnist/dataset/pathmnist/test1094_0.png,0
test1095_5.png,./medmnist/dataset/pathmnist/test1095_5.png,5
test1096_7.png,./medmnist/dataset/pathmnist/test1096_7.png,7
test1097_8.png,./medmnist/dataset/pathmnist/test1097_8.png,8
test1098_5.png,./medmnist/dataset/pathmnist/test1098_5.png,5
test1099_4.png,./medmnist/dataset/pathmnist/test1099_4.png,4
test1100_8.png,./medmnist/dataset/pathmnist/test1100_8.png,8
test1101_3.png,./medmnist/dataset/pathmnist/test1101_3.png,3
test1102_4.png,./medmnist/dataset/pathmnist/test1102_4.png,4
test1103_8.png,./medmnist/dataset/pathmnist/test1103_8.png,8
test1104_1.png,./medmnist/dataset/pathmnist/test1104_1.png,1
test1105_1.png,./medmnist/dataset/pathmnist/test1105_1.png,1
test1106_6.png,./medmnist/dataset/pathmnist/test1106_6.png,6
test1107_6.png,./medmnist/dataset/pathmnist/test1107_6.png,6
test1108_4.png,./medmnist/dataset/pathmnist/test1108_4.png,4
test1109_5.png,./medmnist/dataset/pathmnist/test1109_5.png,5
test1110_6.png,./medmnist/dataset/pathmnist/test1110_6.png,6
test1111_5.png,./medmnist/dataset/pathmnist/test1111_5.png,5
test1112_8.png,./medmnist/dataset/pathmnist/test1112_8.png,8
test1113_4.png,./medmnist/dataset/pathmnist/test1113_4.png,4
test1114_6.png,./medmnist/dataset/pathmnist/test1114_6.png,6
test1115_0.png,./medmnist/dataset/pathmnist/test1115_0.png,0
test1116_4.png,./medmnist/dataset/pathmnist/test1116_4.png,4
test1117_6.png,./medmnist/dataset/pathmnist/test1117_6.png,6
test1118_8.png,./medmnist/dataset/pathmnist/test1118_8.png,8
test1119_3.png,./medmnist/dataset/pathmnist/test1119_3.png,3
test1120_1.png,./medmnist/dataset/pathmnist/test1120_1.png,1
test1121_8.png,./medmnist/dataset/pathmnist/test1121_8.png,8
test1122_4.png,./medmnist/dataset/pathmnist/test1122_4.png,4
test1123_1.png,./medmnist/dataset/pathmnist/test1123_1.png,1
test1124_6.png,./medmnist/dataset/pathmnist/test1124_6.png,6
test1125_7.png,./medmnist/dataset/pathmnist/test1125_7.png,7
test1126_8.png,./medmnist/dataset/pathmnist/test1126_8.png,8
test1127_3.png,./medmnist/dataset/pathmnist/test1127_3.png,3
test1128_8.png,./medmnist/dataset/pathmnist/test1128_8.png,8
test1129_3.png,./medmnist/dataset/pathmnist/test1129_3.png,3
test1130_5.png,./medmnist/dataset/pathmnist/test1130_5.png,5
test1131_6.png,./medmnist/dataset/pathmnist/test1131_6.png,6
test1132_6.png,./medmnist/dataset/pathmnist/test1132_6.png,6
test1133_3.png,./medmnist/dataset/pathmnist/test1133_3.png,3
test1134_3.png,./medmnist/dataset/pathmnist/test1134_3.png,3
test1135_5.png,./medmnist/dataset/pathmnist/test1135_5.png,5
test1136_6.png,./medmnist/dataset/pathmnist/test1136_6.png,6
test1137_0.png,./medmnist/dataset/pathmnist/test1137_0.png,0
test1138_3.png,./medmnist/dataset/pathmnist/test1138_3.png,3
test1139_8.png,./medmnist/dataset/pathmnist/test1139_8.png,8
test1140_6.png,./medmnist/dataset/pathmnist/test1140_6.png,6
test1141_6.png,./medmnist/dataset/pathmnist/test1141_6.png,6
test1142_7.png,./medmnist/dataset/pathmnist/test1142_7.png,7
test1143_1.png,./medmnist/dataset/pathmnist/test1143_1.png,1
test1144_7.png,./medmnist/dataset/pathmnist/test1144_7.png,7
test1145_0.png,./medmnist/dataset/pathmnist/test1145_0.png,0
test1146_4.png,./medmnist/dataset/pathmnist/test1146_4.png,4
test1147_0.png,./medmnist/dataset/pathmnist/test1147_0.png,0
test1148_7.png,./medmnist/dataset/pathmnist/test1148_7.png,7
test1149_2.png,./medmnist/dataset/pathmnist/test1149_2.png,2
test1150_1.png,./medmnist/dataset/pathmnist/test1150_1.png,1
test1151_0.png,./medmnist/dataset/pathmnist/test1151_0.png,0
test1152_4.png,./medmnist/dataset/pathmnist/test1152_4.png,4
test1153_8.png,./medmnist/dataset/pathmnist/test1153_8.png,8
test1154_4.png,./medmnist/dataset/pathmnist/test1154_4.png,4
test1155_8.png,./medmnist/dataset/pathmnist/test1155_8.png,8
test1156_0.png,./medmnist/dataset/pathmnist/test1156_0.png,0
test1157_1.png,./medmnist/dataset/pathmnist/test1157_1.png,1
test1158_8.png,./medmnist/dataset/pathmnist/test1158_8.png,8
test1159_2.png,./medmnist/dataset/pathmnist/test1159_2.png,2
test1160_6.png,./medmnist/dataset/pathmnist/test1160_6.png,6
test1161_5.png,./medmnist/dataset/pathmnist/test1161_5.png,5
test1162_1.png,./medmnist/dataset/pathmnist/test1162_1.png,1
test1163_0.png,./medmnist/dataset/pathmnist/test1163_0.png,0
test1164_2.png,./medmnist/dataset/pathmnist/test1164_2.png,2
test1165_7.png,./medmnist/dataset/pathmnist/test1165_7.png,7
test1166_8.png,./medmnist/dataset/pathmnist/test1166_8.png,8
test1167_1.png,./medmnist/dataset/pathmnist/test1167_1.png,1
test1168_8.png,./medmnist/dataset/pathmnist/test1168_8.png,8
test1169_6.png,./medmnist/dataset/pathmnist/test1169_6.png,6
test1170_0.png,./medmnist/dataset/pathmnist/test1170_0.png,0
test1171_0.png,./medmnist/dataset/pathmnist/test1171_0.png,0
test1172_0.png,./medmnist/dataset/pathmnist/test1172_0.png,0
test1173_4.png,./medmnist/dataset/pathmnist/test1173_4.png,4
test1174_0.png,./medmnist/dataset/pathmnist/test1174_0.png,0
test1175_6.png,./medmnist/dataset/pathmnist/test1175_6.png,6
test1176_8.png,./medmnist/dataset/pathmnist/test1176_8.png,8
test1177_5.png,./medmnist/dataset/pathmnist/test1177_5.png,5
test1178_0.png,./medmnist/dataset/pathmnist/test1178_0.png,0
test1179_4.png,./medmnist/dataset/pathmnist/test1179_4.png,4
test1180_1.png,./medmnist/dataset/pathmnist/test1180_1.png,1
test1181_0.png,./medmnist/dataset/pathmnist/test1181_0.png,0
test1182_6.png,./medmnist/dataset/pathmnist/test1182_6.png,6
test1183_8.png,./medmnist/dataset/pathmnist/test1183_8.png,8
test1184_0.png,./medmnist/dataset/pathmnist/test1184_0.png,0
test1185_2.png,./medmnist/dataset/pathmnist/test1185_2.png,2
test1186_4.png,./medmnist/dataset/pathmnist/test1186_4.png,4
test1187_5.png,./medmnist/dataset/pathmnist/test1187_5.png,5
test1188_0.png,./medmnist/dataset/pathmnist/test1188_0.png,0
test1189_0.png,./medmnist/dataset/pathmnist/test1189_0.png,0
test1190_2.png,./medmnist/dataset/pathmnist/test1190_2.png,2
test1191_1.png,./medmnist/dataset/pathmnist/test1191_1.png,1
test1192_8.png,./medmnist/dataset/pathmnist/test1192_8.png,8
test1193_1.png,./medmnist/dataset/pathmnist/test1193_1.png,1
test1194_2.png,./medmnist/dataset/pathmnist/test1194_2.png,2
test1195_8.png,./medmnist/dataset/pathmnist/test1195_8.png,8
test1196_8.png,./medmnist/dataset/pathmnist/test1196_8.png,8
test1197_3.png,./medmnist/dataset/pathmnist/test1197_3.png,3
test1198_7.png,./medmnist/dataset/pathmnist/test1198_7.png,7
test1199_8.png,./medmnist/dataset/pathmnist/test1199_8.png,8
test1200_5.png,./medmnist/dataset/pathmnist/test1200_5.png,5
test1201_8.png,./medmnist/dataset/pathmnist/test1201_8.png,8
test1202_7.png,./medmnist/dataset/pathmnist/test1202_7.png,7
test1203_5.png,./medmnist/dataset/pathmnist/test1203_5.png,5
test1204_8.png,./medmnist/dataset/pathmnist/test1204_8.png,8
test1205_2.png,./medmnist/dataset/pathmnist/test1205_2.png,2
test1206_4.png,./medmnist/dataset/pathmnist/test1206_4.png,4
test1207_8.png,./medmnist/dataset/pathmnist/test1207_8.png,8
test1208_2.png,./medmnist/dataset/pathmnist/test1208_2.png,2
test1209_8.png,./medmnist/dataset/pathmnist/test1209_8.png,8
test1210_6.png,./medmnist/dataset/pathmnist/test1210_6.png,6
test1211_4.png,./medmnist/dataset/pathmnist/test1211_4.png,4
test1212_4.png,./medmnist/dataset/pathmnist/test1212_4.png,4
test1213_8.png,./medmnist/dataset/pathmnist/test1213_8.png,8
test1214_5.png,./medmnist/dataset/pathmnist/test1214_5.png,5
test1215_8.png,./medmnist/dataset/pathmnist/test1215_8.png,8
test1216_0.png,./medmnist/dataset/pathmnist/test1216_0.png,0
test1217_0.png,./medmnist/dataset/pathmnist/test1217_0.png,0
test1218_1.png,./medmnist/dataset/pathmnist/test1218_1.png,1
test1219_8.png,./medmnist/dataset/pathmnist/test1219_8.png,8
test1220_0.png,./medmnist/dataset/pathmnist/test1220_0.png,0
test1221_5.png,./medmnist/dataset/pathmnist/test1221_5.png,5
test1222_0.png,./medmnist/dataset/pathmnist/test1222_0.png,0
test1223_3.png,./medmnist/dataset/pathmnist/test1223_3.png,3
test1224_0.png,./medmnist/dataset/pathmnist/test1224_0.png,0
test1225_0.png,./medmnist/dataset/pathmnist/test1225_0.png,0
test1226_8.png,./medmnist/dataset/pathmnist/test1226_8.png,8
test1227_0.png,./medmnist/dataset/pathmnist/test1227_0.png,0
test1228_1.png,./medmnist/dataset/pathmnist/test1228_1.png,1
test1229_2.png,./medmnist/dataset/pathmnist/test1229_2.png,2
test1230_3.png,./medmnist/dataset/pathmnist/test1230_3.png,3
test1231_5.png,./medmnist/dataset/pathmnist/test1231_5.png,5
test1232_6.png,./medmnist/dataset/pathmnist/test1232_6.png,6
test1233_1.png,./medmnist/dataset/pathmnist/test1233_1.png,1
test1234_4.png,./medmnist/dataset/pathmnist/test1234_4.png,4
test1235_0.png,./medmnist/dataset/pathmnist/test1235_0.png,0
test1236_8.png,./medmnist/dataset/pathmnist/test1236_8.png,8
test1237_6.png,./medmnist/dataset/pathmnist/test1237_6.png,6
test1238_2.png,./medmnist/dataset/pathmnist/test1238_2.png,2
test1239_6.png,./medmnist/dataset/pathmnist/test1239_6.png,6
test1240_0.png,./medmnist/dataset/pathmnist/test1240_0.png,0
test1241_4.png,./medmnist/dataset/pathmnist/test1241_4.png,4
test1242_8.png,./medmnist/dataset/pathmnist/test1242_8.png,8
test1243_1.png,./medmnist/dataset/pathmnist/test1243_1.png,1
test1244_1.png,./medmnist/dataset/pathmnist/test1244_1.png,1
test1245_0.png,./medmnist/dataset/pathmnist/test1245_0.png,0
test1246_1.png,./medmnist/dataset/pathmnist/test1246_1.png,1
test1247_2.png,./medmnist/dataset/pathmnist/test1247_2.png,2
test1248_8.png,./medmnist/dataset/pathmnist/test1248_8.png,8
test1249_8.png,./medmnist/dataset/pathmnist/test1249_8.png,8
test1250_6.png,./medmnist/dataset/pathmnist/test1250_6.png,6
test1251_8.png,./medmnist/dataset/pathmnist/test1251_8.png,8
test1252_5.png,./medmnist/dataset/pathmnist/test1252_5.png,5
test1253_1.png,./medmnist/dataset/pathmnist/test1253_1.png,1
test1254_6.png,./medmnist/dataset/pathmnist/test1254_6.png,6
test1255_5.png,./medmnist/dataset/pathmnist/test1255_5.png,5
test1256_8.png,./medmnist/dataset/pathmnist/test1256_8.png,8
test1257_1.png,./medmnist/dataset/pathmnist/test1257_1.png,1
test1258_4.png,./medmnist/dataset/pathmnist/test1258_4.png,4
test1259_4.png,./medmnist/dataset/pathmnist/test1259_4.png,4
test1260_4.png,./medmnist/dataset/pathmnist/test1260_4.png,4
test1261_6.png,./medmnist/dataset/pathmnist/test1261_6.png,6
test1262_5.png,./medmnist/dataset/pathmnist/test1262_5.png,5
test1263_6.png,./medmnist/dataset/pathmnist/test1263_6.png,6
test1264_7.png,./medmnist/dataset/pathmnist/test1264_7.png,7
test1265_5.png,./medmnist/dataset/pathmnist/test1265_5.png,5
test1266_8.png,./medmnist/dataset/pathmnist/test1266_8.png,8
test1267_2.png,./medmnist/dataset/pathmnist/test1267_2.png,2
test1268_5.png,./medmnist/dataset/pathmnist/test1268_5.png,5
test1269_0.png,./medmnist/dataset/pathmnist/test1269_0.png,0
test1270_5.png,./medmnist/dataset/pathmnist/test1270_5.png,5
test1271_0.png,./medmnist/dataset/pathmnist/test1271_0.png,0
test1272_0.png,./medmnist/dataset/pathmnist/test1272_0.png,0
test1273_8.png,./medmnist/dataset/pathmnist/test1273_8.png,8
test1274_4.png,./medmnist/dataset/pathmnist/test1274_4.png,4
test1275_0.png,./medmnist/dataset/pathmnist/test1275_0.png,0
test1276_4.png,./medmnist/dataset/pathmnist/test1276_4.png,4
test1277_2.png,./medmnist/dataset/pathmnist/test1277_2.png,2
test1278_7.png,./medmnist/dataset/pathmnist/test1278_7.png,7
test1279_3.png,./medmnist/dataset/pathmnist/test1279_3.png,3
test1280_6.png,./medmnist/dataset/pathmnist/test1280_6.png,6
test1281_4.png,./medmnist/dataset/pathmnist/test1281_4.png,4
test1282_0.png,./medmnist/dataset/pathmnist/test1282_0.png,0
test1283_8.png,./medmnist/dataset/pathmnist/test1283_8.png,8
test1284_4.png,./medmnist/dataset/pathmnist/test1284_4.png,4
test1285_1.png,./medmnist/dataset/pathmnist/test1285_1.png,1
test1286_8.png,./medmnist/dataset/pathmnist/test1286_8.png,8
test1287_8.png,./medmnist/dataset/pathmnist/test1287_8.png,8
test1288_8.png,./medmnist/dataset/pathmnist/test1288_8.png,8
test1289_7.png,./medmnist/dataset/pathmnist/test1289_7.png,7
test1290_8.png,./medmnist/dataset/pathmnist/test1290_8.png,8
test1291_4.png,./medmnist/dataset/pathmnist/test1291_4.png,4
test1292_4.png,./medmnist/dataset/pathmnist/test1292_4.png,4
test1293_1.png,./medmnist/dataset/pathmnist/test1293_1.png,1
test1294_3.png,./medmnist/dataset/pathmnist/test1294_3.png,3
test1295_8.png,./medmnist/dataset/pathmnist/test1295_8.png,8
test1296_6.png,./medmnist/dataset/pathmnist/test1296_6.png,6
test1297_5.png,./medmnist/dataset/pathmnist/test1297_5.png,5
test1298_2.png,./medmnist/dataset/pathmnist/test1298_2.png,2
test1299_4.png,./medmnist/dataset/pathmnist/test1299_4.png,4
test1300_0.png,./medmnist/dataset/pathmnist/test1300_0.png,0
test1301_2.png,./medmnist/dataset/pathmnist/test1301_2.png,2
test1302_8.png,./medmnist/dataset/pathmnist/test1302_8.png,8
test1303_1.png,./medmnist/dataset/pathmnist/test1303_1.png,1
test1304_0.png,./medmnist/dataset/pathmnist/test1304_0.png,0
test1305_6.png,./medmnist/dataset/pathmnist/test1305_6.png,6
test1306_1.png,./medmnist/dataset/pathmnist/test1306_1.png,1
test1307_0.png,./medmnist/dataset/pathmnist/test1307_0.png,0
test1308_6.png,./medmnist/dataset/pathmnist/test1308_6.png,6
test1309_4.png,./medmnist/dataset/pathmnist/test1309_4.png,4
test1310_5.png,./medmnist/dataset/pathmnist/test1310_5.png,5
test1311_1.png,./medmnist/dataset/pathmnist/test1311_1.png,1
test1312_8.png,./medmnist/dataset/pathmnist/test1312_8.png,8
test1313_4.png,./medmnist/dataset/pathmnist/test1313_4.png,4
test1314_4.png,./medmnist/dataset/pathmnist/test1314_4.png,4
test1315_8.png,./medmnist/dataset/pathmnist/test1315_8.png,8
test1316_6.png,./medmnist/dataset/pathmnist/test1316_6.png,6
test1317_0.png,./medmnist/dataset/pathmnist/test1317_0.png,0
test1318_8.png,./medmnist/dataset/pathmnist/test1318_8.png,8
test1319_2.png,./medmnist/dataset/pathmnist/test1319_2.png,2
test1320_4.png,./medmnist/dataset/pathmnist/test1320_4.png,4
test1321_7.png,./medmnist/dataset/pathmnist/test1321_7.png,7
test1322_5.png,./medmnist/dataset/pathmnist/test1322_5.png,5
test1323_6.png,./medmnist/dataset/pathmnist/test1323_6.png,6
test1324_7.png,./medmnist/dataset/pathmnist/test1324_7.png,7
test1325_0.png,./medmnist/dataset/pathmnist/test1325_0.png,0
test1326_6.png,./medmnist/dataset/pathmnist/test1326_6.png,6
test1327_6.png,./medmnist/dataset/pathmnist/test1327_6.png,6
test1328_1.png,./medmnist/dataset/pathmnist/test1328_1.png,1
test1329_0.png,./medmnist/dataset/pathmnist/test1329_0.png,0
test1330_1.png,./medmnist/dataset/pathmnist/test1330_1.png,1
test1331_8.png,./medmnist/dataset/pathmnist/test1331_8.png,8
test1332_6.png,./medmnist/dataset/pathmnist/test1332_6.png,6
test1333_2.png,./medmnist/dataset/pathmnist/test1333_2.png,2
test1334_0.png,./medmnist/dataset/pathmnist/test1334_0.png,0
test1335_4.png,./medmnist/dataset/pathmnist/test1335_4.png,4
test1336_1.png,./medmnist/dataset/pathmnist/test1336_1.png,1
test1337_4.png,./medmnist/dataset/pathmnist/test1337_4.png,4
test1338_1.png,./medmnist/dataset/pathmnist/test1338_1.png,1
test1339_6.png,./medmnist/dataset/pathmnist/test1339_6.png,6
test1340_1.png,./medmnist/dataset/pathmnist/test1340_1.png,1
test1341_1.png,./medmnist/dataset/pathmnist/test1341_1.png,1
test1342_5.png,./medmnist/dataset/pathmnist/test1342_5.png,5
test1343_1.png,./medmnist/dataset/pathmnist/test1343_1.png,1
test1344_1.png,./medmnist/dataset/pathmnist/test1344_1.png,1
test1345_5.png,./medmnist/dataset/pathmnist/test1345_5.png,5
test1346_8.png,./medmnist/dataset/pathmnist/test1346_8.png,8
test1347_6.png,./medmnist/dataset/pathmnist/test1347_6.png,6
test1348_0.png,./medmnist/dataset/pathmnist/test1348_0.png,0
test1349_5.png,./medmnist/dataset/pathmnist/test1349_5.png,5
test1350_3.png,./medmnist/dataset/pathmnist/test1350_3.png,3
test1351_0.png,./medmnist/dataset/pathmnist/test1351_0.png,0
test1352_8.png,./medmnist/dataset/pathmnist/test1352_8.png,8
test1353_0.png,./medmnist/dataset/pathmnist/test1353_0.png,0
test1354_6.png,./medmnist/dataset/pathmnist/test1354_6.png,6
test1355_8.png,./medmnist/dataset/pathmnist/test1355_8.png,8
test1356_4.png,./medmnist/dataset/pathmnist/test1356_4.png,4
test1357_4.png,./medmnist/dataset/pathmnist/test1357_4.png,4
test1358_2.png,./medmnist/dataset/pathmnist/test1358_2.png,2
test1359_8.png,./medmnist/dataset/pathmnist/test1359_8.png,8
test1360_5.png,./medmnist/dataset/pathmnist/test1360_5.png,5
test1361_5.png,./medmnist/dataset/pathmnist/test1361_5.png,5
test1362_4.png,./medmnist/dataset/pathmnist/test1362_4.png,4
test1363_4.png,./medmnist/dataset/pathmnist/test1363_4.png,4
test1364_0.png,./medmnist/dataset/pathmnist/test1364_0.png,0
test1365_2.png,./medmnist/dataset/pathmnist/test1365_2.png,2
test1366_5.png,./medmnist/dataset/pathmnist/test1366_5.png,5
test1367_8.png,./medmnist/dataset/pathmnist/test1367_8.png,8
test1368_1.png,./medmnist/dataset/pathmnist/test1368_1.png,1
test1369_7.png,./medmnist/dataset/pathmnist/test1369_7.png,7
test1370_1.png,./medmnist/dataset/pathmnist/test1370_1.png,1
test1371_7.png,./medmnist/dataset/pathmnist/test1371_7.png,7
test1372_1.png,./medmnist/dataset/pathmnist/test1372_1.png,1
test1373_4.png,./medmnist/dataset/pathmnist/test1373_4.png,4
test1374_5.png,./medmnist/dataset/pathmnist/test1374_5.png,5
test1375_6.png,./medmnist/dataset/pathmnist/test1375_6.png,6
test1376_4.png,./medmnist/dataset/pathmnist/test1376_4.png,4
test1377_7.png,./medmnist/dataset/pathmnist/test1377_7.png,7
test1378_5.png,./medmnist/dataset/pathmnist/test1378_5.png,5
test1379_6.png,./medmnist/dataset/pathmnist/test1379_6.png,6
test1380_5.png,./medmnist/dataset/pathmnist/test1380_5.png,5
test1381_8.png,./medmnist/dataset/pathmnist/test1381_8.png,8
test1382_4.png,./medmnist/dataset/pathmnist/test1382_4.png,4
test1383_8.png,./medmnist/dataset/pathmnist/test1383_8.png,8
test1384_0.png,./medmnist/dataset/pathmnist/test1384_0.png,0
test1385_4.png,./medmnist/dataset/pathmnist/test1385_4.png,4
test1386_3.png,./medmnist/dataset/pathmnist/test1386_3.png,3
test1387_3.png,./medmnist/dataset/pathmnist/test1387_3.png,3
test1388_8.png,./medmnist/dataset/pathmnist/test1388_8.png,8
test1389_8.png,./medmnist/dataset/pathmnist/test1389_8.png,8
test1390_3.png,./medmnist/dataset/pathmnist/test1390_3.png,3
test1391_8.png,./medmnist/dataset/pathmnist/test1391_8.png,8
test1392_7.png,./medmnist/dataset/pathmnist/test1392_7.png,7
test1393_2.png,./medmnist/dataset/pathmnist/test1393_2.png,2
test1394_8.png,./medmnist/dataset/pathmnist/test1394_8.png,8
test1395_8.png,./medmnist/dataset/pathmnist/test1395_8.png,8
test1396_1.png,./medmnist/dataset/pathmnist/test1396_1.png,1
test1397_1.png,./medmnist/dataset/pathmnist/test1397_1.png,1
test1398_5.png,./medmnist/dataset/pathmnist/test1398_5.png,5
test1399_0.png,./medmnist/dataset/pathmnist/test1399_0.png,0
test1400_0.png,./medmnist/dataset/pathmnist/test1400_0.png,0
test1401_4.png,./medmnist/dataset/pathmnist/test1401_4.png,4
test1402_5.png,./medmnist/dataset/pathmnist/test1402_5.png,5
test1403_8.png,./medmnist/dataset/pathmnist/test1403_8.png,8
test1404_6.png,./medmnist/dataset/pathmnist/test1404_6.png,6
test1405_4.png,./medmnist/dataset/pathmnist/test1405_4.png,4
test1406_6.png,./medmnist/dataset/pathmnist/test1406_6.png,6
test1407_3.png,./medmnist/dataset/pathmnist/test1407_3.png,3
test1408_7.png,./medmnist/dataset/pathmnist/test1408_7.png,7
test1409_6.png,./medmnist/dataset/pathmnist/test1409_6.png,6
test1410_0.png,./medmnist/dataset/pathmnist/test1410_0.png,0
test1411_4.png,./medmnist/dataset/pathmnist/test1411_4.png,4
test1412_1.png,./medmnist/dataset/pathmnist/test1412_1.png,1
test1413_6.png,./medmnist/dataset/pathmnist/test1413_6.png,6
test1414_8.png,./medmnist/dataset/pathmnist/test1414_8.png,8
test1415_3.png,./medmnist/dataset/pathmnist/test1415_3.png,3
test1416_8.png,./medmnist/dataset/pathmnist/test1416_8.png,8
test1417_5.png,./medmnist/dataset/pathmnist/test1417_5.png,5
test1418_4.png,./medmnist/dataset/pathmnist/test1418_4.png,4
test1419_3.png,./medmnist/dataset/pathmnist/test1419_3.png,3
test1420_8.png,./medmnist/dataset/pathmnist/test1420_8.png,8
test1421_8.png,./medmnist/dataset/pathmnist/test1421_8.png,8
test1422_3.png,./medmnist/dataset/pathmnist/test1422_3.png,3
test1423_1.png,./medmnist/dataset/pathmnist/test1423_1.png,1
test1424_8.png,./medmnist/dataset/pathmnist/test1424_8.png,8
test1425_3.png,./medmnist/dataset/pathmnist/test1425_3.png,3
test1426_6.png,./medmnist/dataset/pathmnist/test1426_6.png,6
test1427_1.png,./medmnist/dataset/pathmnist/test1427_1.png,1
test1428_8.png,./medmnist/dataset/pathmnist/test1428_8.png,8
test1429_6.png,./medmnist/dataset/pathmnist/test1429_6.png,6
test1430_0.png,./medmnist/dataset/pathmnist/test1430_0.png,0
test1431_3.png,./medmnist/dataset/pathmnist/test1431_3.png,3
test1432_8.png,./medmnist/dataset/pathmnist/test1432_8.png,8
test1433_4.png,./medmnist/dataset/pathmnist/test1433_4.png,4
test1434_0.png,./medmnist/dataset/pathmnist/test1434_0.png,0
test1435_1.png,./medmnist/dataset/pathmnist/test1435_1.png,1
test1436_0.png,./medmnist/dataset/pathmnist/test1436_0.png,0
test1437_3.png,./medmnist/dataset/pathmnist/test1437_3.png,3
test1438_3.png,./medmnist/dataset/pathmnist/test1438_3.png,3
test1439_4.png,./medmnist/dataset/pathmnist/test1439_4.png,4
test1440_5.png,./medmnist/dataset/pathmnist/test1440_5.png,5
