SubjectID,Channel_0,valuetopredict
val1014_5.png,./medmnist/dataset/pathmnist/val1014_5.png,5
val1015_3.png,./medmnist/dataset/pathmnist/val1015_3.png,3
val1016_0.png,./medmnist/dataset/pathmnist/val1016_0.png,0
val1017_6.png,./medmnist/dataset/pathmnist/val1017_6.png,6
val1018_8.png,./medmnist/dataset/pathmnist/val1018_8.png,8
val1019_3.png,./medmnist/dataset/pathmnist/val1019_3.png,3
val1020_5.png,./medmnist/dataset/pathmnist/val1020_5.png,5
val1021_6.png,./medmnist/dataset/pathmnist/val1021_6.png,6
val1022_4.png,./medmnist/dataset/pathmnist/val1022_4.png,4
val1023_3.png,./medmnist/dataset/pathmnist/val1023_3.png,3
val1024_8.png,./medmnist/dataset/pathmnist/val1024_8.png,8
val1025_4.png,./medmnist/dataset/pathmnist/val1025_4.png,4
val1026_7.png,./medmnist/dataset/pathmnist/val1026_7.png,7
val1027_2.png,./medmnist/dataset/pathmnist/val1027_2.png,2
val1028_8.png,./medmnist/dataset/pathmnist/val1028_8.png,8
val1029_4.png,./medmnist/dataset/pathmnist/val1029_4.png,4
val1030_8.png,./medmnist/dataset/pathmnist/val1030_8.png,8
val1031_6.png,./medmnist/dataset/pathmnist/val1031_6.png,6
val1032_7.png,./medmnist/dataset/pathmnist/val1032_7.png,7
val1033_4.png,./medmnist/dataset/pathmnist/val1033_4.png,4
val1034_4.png,./medmnist/dataset/pathmnist/val1034_4.png,4
val1035_8.png,./medmnist/dataset/pathmnist/val1035_8.png,8
val1036_0.png,./medmnist/dataset/pathmnist/val1036_0.png,0
val1037_0.png,./medmnist/dataset/pathmnist/val1037_0.png,0
val1038_2.png,./medmnist/dataset/pathmnist/val1038_2.png,2
val1039_4.png,./medmnist/dataset/pathmnist/val1039_4.png,4
val1040_8.png,./medmnist/dataset/pathmnist/val1040_8.png,8
val1041_7.png,./medmnist/dataset/pathmnist/val1041_7.png,7
val1042_4.png,./medmnist/dataset/pathmnist/val1042_4.png,4
val1043_4.png,./medmnist/dataset/pathmnist/val1043_4.png,4
val1044_6.png,./medmnist/dataset/pathmnist/val1044_6.png,6
val1045_5.png,./medmnist/dataset/pathmnist/val1045_5.png,5
val1046_6.png,./medmnist/dataset/pathmnist/val1046_6.png,6
val1047_0.png,./medmnist/dataset/pathmnist/val1047_0.png,0
val1048_2.png,./medmnist/dataset/pathmnist/val1048_2.png,2
val1049_0.png,./medmnist/dataset/pathmnist/val1049_0.png,0
val1050_2.png,./medmnist/dataset/pathmnist/val1050_2.png,2
val1051_7.png,./medmnist/dataset/pathmnist/val1051_7.png,7
val1052_6.png,./medmnist/dataset/pathmnist/val1052_6.png,6
val1053_8.png,./medmnist/dataset/pathmnist/val1053_8.png,8
val1054_6.png,./medmnist/dataset/pathmnist/val1054_6.png,6
val1055_3.png,./medmnist/dataset/pathmnist/val1055_3.png,3
val1056_0.png,./medmnist/dataset/pathmnist/val1056_0.png,0
val1057_3.png,./medmnist/dataset/pathmnist/val1057_3.png,3
val1058_6.png,./medmnist/dataset/pathmnist/val1058_6.png,6
val1059_5.png,./medmnist/dataset/pathmnist/val1059_5.png,5
val1060_8.png,./medmnist/dataset/pathmnist/val1060_8.png,8
val1061_5.png,./medmnist/dataset/pathmnist/val1061_5.png,5
val1062_0.png,./medmnist/dataset/pathmnist/val1062_0.png,0
val1063_4.png,./medmnist/dataset/pathmnist/val1063_4.png,4
val1064_6.png,./medmnist/dataset/pathmnist/val1064_6.png,6
val1065_6.png,./medmnist/dataset/pathmnist/val1065_6.png,6
val1066_3.png,./medmnist/dataset/pathmnist/val1066_3.png,3
val1067_8.png,./medmnist/dataset/pathmnist/val1067_8.png,8
val1068_0.png,./medmnist/dataset/pathmnist/val1068_0.png,0
val1069_5.png,./medmnist/dataset/pathmnist/val1069_5.png,5
val1070_0.png,./medmnist/dataset/pathmnist/val1070_0.png,0
val1071_2.png,./medmnist/dataset/pathmnist/val1071_2.png,2
val1072_0.png,./medmnist/dataset/pathmnist/val1072_0.png,0
val1073_4.png,./medmnist/dataset/pathmnist/val1073_4.png,4
val1074_3.png,./medmnist/dataset/pathmnist/val1074_3.png,3
val1075_2.png,./medmnist/dataset/pathmnist/val1075_2.png,2
val1076_4.png,./medmnist/dataset/pathmnist/val1076_4.png,4
val1077_7.png,./medmnist/dataset/pathmnist/val1077_7.png,7
val1078_8.png,./medmnist/dataset/pathmnist/val1078_8.png,8
val1079_8.png,./medmnist/dataset/pathmnist/val1079_8.png,8
val1080_5.png,./medmnist/dataset/pathmnist/val1080_5.png,5
val1081_0.png,./medmnist/dataset/pathmnist/val1081_0.png,0
val1082_2.png,./medmnist/dataset/pathmnist/val1082_2.png,2
val1083_2.png,./medmnist/dataset/pathmnist/val1083_2.png,2
val1084_2.png,./medmnist/dataset/pathmnist/val1084_2.png,2
val1085_2.png,./medmnist/dataset/pathmnist/val1085_2.png,2
val1086_2.png,./medmnist/dataset/pathmnist/val1086_2.png,2
val1087_7.png,./medmnist/dataset/pathmnist/val1087_7.png,7
val1088_4.png,./medmnist/dataset/pathmnist/val1088_4.png,4
val1089_2.png,./medmnist/dataset/pathmnist/val1089_2.png,2
val1090_2.png,./medmnist/dataset/pathmnist/val1090_2.png,2
val1091_1.png,./medmnist/dataset/pathmnist/val1091_1.png,1
val1092_1.png,./medmnist/dataset/pathmnist/val1092_1.png,1
val1093_4.png,./medmnist/dataset/pathmnist/val1093_4.png,4
val1094_5.png,./medmnist/dataset/pathmnist/val1094_5.png,5
val1095_3.png,./medmnist/dataset/pathmnist/val1095_3.png,3
val1096_0.png,./medmnist/dataset/pathmnist/val1096_0.png,0
val1097_2.png,./medmnist/dataset/pathmnist/val1097_2.png,2
val1098_1.png,./medmnist/dataset/pathmnist/val1098_1.png,1
val1099_7.png,./medmnist/dataset/pathmnist/val1099_7.png,7
val1100_2.png,./medmnist/dataset/pathmnist/val1100_2.png,2
val1101_2.png,./medmnist/dataset/pathmnist/val1101_2.png,2
val1102_8.png,./medmnist/dataset/pathmnist/val1102_8.png,8
val1103_7.png,./medmnist/dataset/pathmnist/val1103_7.png,7
val1104_8.png,./medmnist/dataset/pathmnist/val1104_8.png,8
val1105_1.png,./medmnist/dataset/pathmnist/val1105_1.png,1
val1106_4.png,./medmnist/dataset/pathmnist/val1106_4.png,4
val1107_3.png,./medmnist/dataset/pathmnist/val1107_3.png,3
val1108_0.png,./medmnist/dataset/pathmnist/val1108_0.png,0
val1109_2.png,./medmnist/dataset/pathmnist/val1109_2.png,2
val1110_5.png,./medmnist/dataset/pathmnist/val1110_5.png,5
val1111_3.png,./medmnist/dataset/pathmnist/val1111_3.png,3
val1112_5.png,./medmnist/dataset/pathmnist/val1112_5.png,5
val1113_0.png,./medmnist/dataset/pathmnist/val1113_0.png,0
val1114_7.png,./medmnist/dataset/pathmnist/val1114_7.png,7
val1115_1.png,./medmnist/dataset/pathmnist/val1115_1.png,1
val1116_6.png,./medmnist/dataset/pathmnist/val1116_6.png,6
val1117_3.png,./medmnist/dataset/pathmnist/val1117_3.png,3
val1118_0.png,./medmnist/dataset/pathmnist/val1118_0.png,0
val1119_5.png,./medmnist/dataset/pathmnist/val1119_5.png,5
val1120_8.png,./medmnist/dataset/pathmnist/val1120_8.png,8
val1121_3.png,./medmnist/dataset/pathmnist/val1121_3.png,3
val1122_8.png,./medmnist/dataset/pathmnist/val1122_8.png,8
val1123_5.png,./medmnist/dataset/pathmnist/val1123_5.png,5
val1124_2.png,./medmnist/dataset/pathmnist/val1124_2.png,2
val1125_2.png,./medmnist/dataset/pathmnist/val1125_2.png,2
val1126_5.png,./medmnist/dataset/pathmnist/val1126_5.png,5
val1127_5.png,./medmnist/dataset/pathmnist/val1127_5.png,5
val1128_4.png,./medmnist/dataset/pathmnist/val1128_4.png,4
val1129_5.png,./medmnist/dataset/pathmnist/val1129_5.png,5
val1130_2.png,./medmnist/dataset/pathmnist/val1130_2.png,2
val1131_7.png,./medmnist/dataset/pathmnist/val1131_7.png,7
val1132_7.png,./medmnist/dataset/pathmnist/val1132_7.png,7
val1133_2.png,./medmnist/dataset/pathmnist/val1133_2.png,2
val1134_8.png,./medmnist/dataset/pathmnist/val1134_8.png,8
val1135_7.png,./medmnist/dataset/pathmnist/val1135_7.png,7
val1136_8.png,./medmnist/dataset/pathmnist/val1136_8.png,8
val1137_7.png,./medmnist/dataset/pathmnist/val1137_7.png,7
val1138_3.png,./medmnist/dataset/pathmnist/val1138_3.png,3
val1139_8.png,./medmnist/dataset/pathmnist/val1139_8.png,8
val1140_5.png,./medmnist/dataset/pathmnist/val1140_5.png,5
val1141_6.png,./medmnist/dataset/pathmnist/val1141_6.png,6
val1142_3.png,./medmnist/dataset/pathmnist/val1142_3.png,3
val1143_5.png,./medmnist/dataset/pathmnist/val1143_5.png,5
val1144_1.png,./medmnist/dataset/pathmnist/val1144_1.png,1
val1145_1.png,./medmnist/dataset/pathmnist/val1145_1.png,1
val1146_5.png,./medmnist/dataset/pathmnist/val1146_5.png,5
val1147_2.png,./medmnist/dataset/pathmnist/val1147_2.png,2
val1148_8.png,./medmnist/dataset/pathmnist/val1148_8.png,8
val1149_2.png,./medmnist/dataset/pathmnist/val1149_2.png,2
val1150_2.png,./medmnist/dataset/pathmnist/val1150_2.png,2
val1151_4.png,./medmnist/dataset/pathmnist/val1151_4.png,4
val1152_3.png,./medmnist/dataset/pathmnist/val1152_3.png,3
val1153_5.png,./medmnist/dataset/pathmnist/val1153_5.png,5
val1154_1.png,./medmnist/dataset/pathmnist/val1154_1.png,1
val1155_3.png,./medmnist/dataset/pathmnist/val1155_3.png,3
val1156_4.png,./medmnist/dataset/pathmnist/val1156_4.png,4
val1157_5.png,./medmnist/dataset/pathmnist/val1157_5.png,5
val1158_1.png,./medmnist/dataset/pathmnist/val1158_1.png,1
val1159_3.png,./medmnist/dataset/pathmnist/val1159_3.png,3
val1160_6.png,./medmnist/dataset/pathmnist/val1160_6.png,6
val1161_1.png,./medmnist/dataset/pathmnist/val1161_1.png,1
val1162_6.png,./medmnist/dataset/pathmnist/val1162_6.png,6
val1163_8.png,./medmnist/dataset/pathmnist/val1163_8.png,8
val1164_3.png,./medmnist/dataset/pathmnist/val1164_3.png,3
val1165_8.png,./medmnist/dataset/pathmnist/val1165_8.png,8
val1166_0.png,./medmnist/dataset/pathmnist/val1166_0.png,0
val1167_3.png,./medmnist/dataset/pathmnist/val1167_3.png,3
val1168_3.png,./medmnist/dataset/pathmnist/val1168_3.png,3
val1169_5.png,./medmnist/dataset/pathmnist/val1169_5.png,5
val1170_2.png,./medmnist/dataset/pathmnist/val1170_2.png,2
val1171_1.png,./medmnist/dataset/pathmnist/val1171_1.png,1
val1172_7.png,./medmnist/dataset/pathmnist/val1172_7.png,7
val1173_1.png,./medmnist/dataset/pathmnist/val1173_1.png,1
val1174_8.png,./medmnist/dataset/pathmnist/val1174_8.png,8
val1175_0.png,./medmnist/dataset/pathmnist/val1175_0.png,0
val1176_2.png,./medmnist/dataset/pathmnist/val1176_2.png,2
val1177_8.png,./medmnist/dataset/pathmnist/val1177_8.png,8
val1178_5.png,./medmnist/dataset/pathmnist/val1178_5.png,5
val1179_4.png,./medmnist/dataset/pathmnist/val1179_4.png,4
val1180_5.png,./medmnist/dataset/pathmnist/val1180_5.png,5
val1181_0.png,./medmnist/dataset/pathmnist/val1181_0.png,0
val1182_8.png,./medmnist/dataset/pathmnist/val1182_8.png,8
val1183_3.png,./medmnist/dataset/pathmnist/val1183_3.png,3
val1184_5.png,./medmnist/dataset/pathmnist/val1184_5.png,5
val1185_6.png,./medmnist/dataset/pathmnist/val1185_6.png,6
val1186_6.png,./medmnist/dataset/pathmnist/val1186_6.png,6
val1187_0.png,./medmnist/dataset/pathmnist/val1187_0.png,0
val1188_6.png,./medmnist/dataset/pathmnist/val1188_6.png,6
val1189_7.png,./medmnist/dataset/pathmnist/val1189_7.png,7
val1190_1.png,./medmnist/dataset/pathmnist/val1190_1.png,1
val1191_7.png,./medmnist/dataset/pathmnist/val1191_7.png,7
val1192_2.png,./medmnist/dataset/pathmnist/val1192_2.png,2
val1193_6.png,./medmnist/dataset/pathmnist/val1193_6.png,6
val1194_1.png,./medmnist/dataset/pathmnist/val1194_1.png,1
val1195_8.png,./medmnist/dataset/pathmnist/val1195_8.png,8
val1196_4.png,./medmnist/dataset/pathmnist/val1196_4.png,4
val1197_1.png,./medmnist/dataset/pathmnist/val1197_1.png,1
val1198_0.png,./medmnist/dataset/pathmnist/val1198_0.png,0
val1199_8.png,./medmnist/dataset/pathmnist/val1199_8.png,8
val1200_1.png,./medmnist/dataset/pathmnist/val1200_1.png,1
val1201_3.png,./medmnist/dataset/pathmnist/val1201_3.png,3
val1202_6.png,./medmnist/dataset/pathmnist/val1202_6.png,6
val1203_4.png,./medmnist/dataset/pathmnist/val1203_4.png,4
val1204_2.png,./medmnist/dataset/pathmnist/val1204_2.png,2
val1205_8.png,./medmnist/dataset/pathmnist/val1205_8.png,8
val1206_3.png,./medmnist/dataset/pathmnist/val1206_3.png,3
val1207_4.png,./medmnist/dataset/pathmnist/val1207_4.png,4
val1208_6.png,./medmnist/dataset/pathmnist/val1208_6.png,6
val1209_2.png,./medmnist/dataset/pathmnist/val1209_2.png,2
val1210_8.png,./medmnist/dataset/pathmnist/val1210_8.png,8
val1211_7.png,./medmnist/dataset/pathmnist/val1211_7.png,7
val1212_8.png,./medmnist/dataset/pathmnist/val1212_8.png,8
val1213_5.png,./medmnist/dataset/pathmnist/val1213_5.png,5
val1214_5.png,./medmnist/dataset/pathmnist/val1214_5.png,5
val1215_6.png,./medmnist/dataset/pathmnist/val1215_6.png,6
val1216_3.png,./medmnist/dataset/pathmnist/val1216_3.png,3
val1217_5.png,./medmnist/dataset/pathmnist/val1217_5.png,5
val1218_3.png,./medmnist/dataset/pathmnist/val1218_3.png,3
val1219_8.png,./medmnist/dataset/pathmnist/val1219_8.png,8
val1220_4.png,./medmnist/dataset/pathmnist/val1220_4.png,4
val1221_8.png,./medmnist/dataset/pathmnist/val1221_8.png,8
val1222_7.png,./medmnist/dataset/pathmnist/val1222_7.png,7
val1223_3.png,./medmnist/dataset/pathmnist/val1223_3.png,3
val1224_7.png,./medmnist/dataset/pathmnist/val1224_7.png,7
val1225_8.png,./medmnist/dataset/pathmnist/val1225_8.png,8
val1226_4.png,./medmnist/dataset/pathmnist/val1226_4.png,4
val1227_5.png,./medmnist/dataset/pathmnist/val1227_5.png,5
val1228_8.png,./medmnist/dataset/pathmnist/val1228_8.png,8
val1229_0.png,./medmnist/dataset/pathmnist/val1229_0.png,0
val1230_1.png,./medmnist/dataset/pathmnist/val1230_1.png,1
val1231_0.png,./medmnist/dataset/pathmnist/val1231_0.png,0
val1232_8.png,./medmnist/dataset/pathmnist/val1232_8.png,8
val1233_6.png,./medmnist/dataset/pathmnist/val1233_6.png,6
val1234_8.png,./medmnist/dataset/pathmnist/val1234_8.png,8
val1235_0.png,./medmnist/dataset/pathmnist/val1235_0.png,0
val1236_8.png,./medmnist/dataset/pathmnist/val1236_8.png,8
val1237_0.png,./medmnist/dataset/pathmnist/val1237_0.png,0
val1238_5.png,./medmnist/dataset/pathmnist/val1238_5.png,5
val1239_4.png,./medmnist/dataset/pathmnist/val1239_4.png,4
val1240_4.png,./medmnist/dataset/pathmnist/val1240_4.png,4
val1241_3.png,./medmnist/dataset/pathmnist/val1241_3.png,3
val1242_1.png,./medmnist/dataset/pathmnist/val1242_1.png,1
val1243_2.png,./medmnist/dataset/pathmnist/val1243_2.png,2
val1244_2.png,./medmnist/dataset/pathmnist/val1244_2.png,2
val1245_0.png,./medmnist/dataset/pathmnist/val1245_0.png,0
val1246_2.png,./medmnist/dataset/pathmnist/val1246_2.png,2
val1247_0.png,./medmnist/dataset/pathmnist/val1247_0.png,0
val1248_4.png,./medmnist/dataset/pathmnist/val1248_4.png,4
val1249_4.png,./medmnist/dataset/pathmnist/val1249_4.png,4
val1250_7.png,./medmnist/dataset/pathmnist/val1250_7.png,7
val1251_1.png,./medmnist/dataset/pathmnist/val1251_1.png,1
val1252_3.png,./medmnist/dataset/pathmnist/val1252_3.png,3
val1253_1.png,./medmnist/dataset/pathmnist/val1253_1.png,1
val1254_6.png,./medmnist/dataset/pathmnist/val1254_6.png,6
val1255_7.png,./medmnist/dataset/pathmnist/val1255_7.png,7
val1256_1.png,./medmnist/dataset/pathmnist/val1256_1.png,1
val1257_2.png,./medmnist/dataset/pathmnist/val1257_2.png,2
val1258_8.png,./medmnist/dataset/pathmnist/val1258_8.png,8
val1259_2.png,./medmnist/dataset/pathmnist/val1259_2.png,2
val1260_4.png,./medmnist/dataset/pathmnist/val1260_4.png,4
val1261_4.png,./medmnist/dataset/pathmnist/val1261_4.png,4
val1262_1.png,./medmnist/dataset/pathmnist/val1262_1.png,1
val1263_0.png,./medmnist/dataset/pathmnist/val1263_0.png,0
val1264_0.png,./medmnist/dataset/pathmnist/val1264_0.png,0
val1265_3.png,./medmnist/dataset/pathmnist/val1265_3.png,3
val1266_5.png,./medmnist/dataset/pathmnist/val1266_5.png,5
val1267_2.png,./medmnist/dataset/pathmnist/val1267_2.png,2
val1268_3.png,./medmnist/dataset/pathmnist/val1268_3.png,3
val1269_7.png,./medmnist/dataset/pathmnist/val1269_7.png,7
val1270_8.png,./medmnist/dataset/pathmnist/val1270_8.png,8
val1271_5.png,./medmnist/dataset/pathmnist/val1271_5.png,5
val1272_2.png,./medmnist/dataset/pathmnist/val1272_2.png,2
val1273_6.png,./medmnist/dataset/pathmnist/val1273_6.png,6
val1274_6.png,./medmnist/dataset/pathmnist/val1274_6.png,6
val1275_7.png,./medmnist/dataset/pathmnist/val1275_7.png,7
val1276_1.png,./medmnist/dataset/pathmnist/val1276_1.png,1
val1277_7.png,./medmnist/dataset/pathmnist/val1277_7.png,7
val1278_2.png,./medmnist/dataset/pathmnist/val1278_2.png,2
val1279_5.png,./medmnist/dataset/pathmnist/val1279_5.png,5
val1280_4.png,./medmnist/dataset/pathmnist/val1280_4.png,4
val1281_8.png,./medmnist/dataset/pathmnist/val1281_8.png,8
val1282_5.png,./medmnist/dataset/pathmnist/val1282_5.png,5
val1283_2.png,./medmnist/dataset/pathmnist/val1283_2.png,2
val1284_0.png,./medmnist/dataset/pathmnist/val1284_0.png,0
val1285_8.png,./medmnist/dataset/pathmnist/val1285_8.png,8
val1286_1.png,./medmnist/dataset/pathmnist/val1286_1.png,1
val1287_0.png,./medmnist/dataset/pathmnist/val1287_0.png,0
val1288_5.png,./medmnist/dataset/pathmnist/val1288_5.png,5
val1289_5.png,./medmnist/dataset/pathmnist/val1289_5.png,5
val1290_4.png,./medmnist/dataset/pathmnist/val1290_4.png,4
val1291_3.png,./medmnist/dataset/pathmnist/val1291_3.png,3
val1292_5.png,./medmnist/dataset/pathmnist/val1292_5.png,5
val1293_3.png,./medmnist/dataset/pathmnist/val1293_3.png,3
val1294_6.png,./medmnist/dataset/pathmnist/val1294_6.png,6
val1295_3.png,./medmnist/dataset/pathmnist/val1295_3.png,3
val1296_0.png,./medmnist/dataset/pathmnist/val1296_0.png,0
val1297_2.png,./medmnist/dataset/pathmnist/val1297_2.png,2
val1298_2.png,./medmnist/dataset/pathmnist/val1298_2.png,2
val1299_5.png,./medmnist/dataset/pathmnist/val1299_5.png,5
val1300_3.png,./medmnist/dataset/pathmnist/val1300_3.png,3
val1301_5.png,./medmnist/dataset/pathmnist/val1301_5.png,5
val1302_5.png,./medmnist/dataset/pathmnist/val1302_5.png,5
val1303_3.png,./medmnist/dataset/pathmnist/val1303_3.png,3
val1304_4.png,./medmnist/dataset/pathmnist/val1304_4.png,4
val1305_3.png,./medmnist/dataset/pathmnist/val1305_3.png,3
val1306_7.png,./medmnist/dataset/pathmnist/val1306_7.png,7
val1307_3.png,./medmnist/dataset/pathmnist/val1307_3.png,3
val1308_5.png,./medmnist/dataset/pathmnist/val1308_5.png,5
val1309_5.png,./medmnist/dataset/pathmnist/val1309_5.png,5
val1310_7.png,./medmnist/dataset/pathmnist/val1310_7.png,7
val1311_4.png,./medmnist/dataset/pathmnist/val1311_4.png,4
val1312_8.png,./medmnist/dataset/pathmnist/val1312_8.png,8
val1313_6.png,./medmnist/dataset/pathmnist/val1313_6.png,6
val1314_1.png,./medmnist/dataset/pathmnist/val1314_1.png,1
val1315_6.png,./medmnist/dataset/pathmnist/val1315_6.png,6
val1316_3.png,./medmnist/dataset/pathmnist/val1316_3.png,3
val1317_1.png,./medmnist/dataset/pathmnist/val1317_1.png,1
val1318_3.png,./medmnist/dataset/pathmnist/val1318_3.png,3
val1319_1.png,./medmnist/dataset/pathmnist/val1319_1.png,1
val1320_7.png,./medmnist/dataset/pathmnist/val1320_7.png,7
val1321_8.png,./medmnist/dataset/pathmnist/val1321_8.png,8
val1322_2.png,./medmnist/dataset/pathmnist/val1322_2.png,2
val1323_2.png,./medmnist/dataset/pathmnist/val1323_2.png,2
val1324_3.png,./medmnist/dataset/pathmnist/val1324_3.png,3
val1325_4.png,./medmnist/dataset/pathmnist/val1325_4.png,4
val1326_1.png,./medmnist/dataset/pathmnist/val1326_1.png,1
val1327_2.png,./medmnist/dataset/pathmnist/val1327_2.png,2
val1328_8.png,./medmnist/dataset/pathmnist/val1328_8.png,8
val1329_4.png,./medmnist/dataset/pathmnist/val1329_4.png,4
val1330_2.png,./medmnist/dataset/pathmnist/val1330_2.png,2
val1331_5.png,./medmnist/dataset/pathmnist/val1331_5.png,5
val1332_6.png,./medmnist/dataset/pathmnist/val1332_6.png,6
val1333_6.png,./medmnist/dataset/pathmnist/val1333_6.png,6
val1334_8.png,./medmnist/dataset/pathmnist/val1334_8.png,8
val1335_3.png,./medmnist/dataset/pathmnist/val1335_3.png,3
val1336_5.png,./medmnist/dataset/pathmnist/val1336_5.png,5
val1337_1.png,./medmnist/dataset/pathmnist/val1337_1.png,1
val1338_5.png,./medmnist/dataset/pathmnist/val1338_5.png,5
val1339_3.png,./medmnist/dataset/pathmnist/val1339_3.png,3
val1340_5.png,./medmnist/dataset/pathmnist/val1340_5.png,5
val1341_8.png,./medmnist/dataset/pathmnist/val1341_8.png,8
val1342_4.png,./medmnist/dataset/pathmnist/val1342_4.png,4
val1343_1.png,./medmnist/dataset/pathmnist/val1343_1.png,1
val1344_6.png,./medmnist/dataset/pathmnist/val1344_6.png,6
val1345_8.png,./medmnist/dataset/pathmnist/val1345_8.png,8
val1346_8.png,./medmnist/dataset/pathmnist/val1346_8.png,8
val1347_8.png,./medmnist/dataset/pathmnist/val1347_8.png,8
val1348_6.png,./medmnist/dataset/pathmnist/val1348_6.png,6
val1349_2.png,./medmnist/dataset/pathmnist/val1349_2.png,2
val1350_8.png,./medmnist/dataset/pathmnist/val1350_8.png,8
val1351_4.png,./medmnist/dataset/pathmnist/val1351_4.png,4
val1352_3.png,./medmnist/dataset/pathmnist/val1352_3.png,3
val1353_7.png,./medmnist/dataset/pathmnist/val1353_7.png,7
val1354_8.png,./medmnist/dataset/pathmnist/val1354_8.png,8
val1355_3.png,./medmnist/dataset/pathmnist/val1355_3.png,3
val1356_8.png,./medmnist/dataset/pathmnist/val1356_8.png,8
val1357_3.png,./medmnist/dataset/pathmnist/val1357_3.png,3
val1358_4.png,./medmnist/dataset/pathmnist/val1358_4.png,4
val1359_3.png,./medmnist/dataset/pathmnist/val1359_3.png,3
val1360_8.png,./medmnist/dataset/pathmnist/val1360_8.png,8
val1361_7.png,./medmnist/dataset/pathmnist/val1361_7.png,7
val1362_0.png,./medmnist/dataset/pathmnist/val1362_0.png,0
val1363_2.png,./medmnist/dataset/pathmnist/val1363_2.png,2
val1364_6.png,./medmnist/dataset/pathmnist/val1364_6.png,6
val1365_5.png,./medmnist/dataset/pathmnist/val1365_5.png,5
val1366_2.png,./medmnist/dataset/pathmnist/val1366_2.png,2
val1367_4.png,./medmnist/dataset/pathmnist/val1367_4.png,4
val1368_2.png,./medmnist/dataset/pathmnist/val1368_2.png,2
val1369_1.png,./medmnist/dataset/pathmnist/val1369_1.png,1
val1370_2.png,./medmnist/dataset/pathmnist/val1370_2.png,2
val1371_7.png,./medmnist/dataset/pathmnist/val1371_7.png,7
val1372_5.png,./medmnist/dataset/pathmnist/val1372_5.png,5
val1373_5.png,./medmnist/dataset/pathmnist/val1373_5.png,5
val1374_4.png,./medmnist/dataset/pathmnist/val1374_4.png,4
val1375_2.png,./medmnist/dataset/pathmnist/val1375_2.png,2
val1376_7.png,./medmnist/dataset/pathmnist/val1376_7.png,7
val1377_5.png,./medmnist/dataset/pathmnist/val1377_5.png,5
val1378_4.png,./medmnist/dataset/pathmnist/val1378_4.png,4
val1379_5.png,./medmnist/dataset/pathmnist/val1379_5.png,5
val1380_0.png,./medmnist/dataset/pathmnist/val1380_0.png,0
val1381_3.png,./medmnist/dataset/pathmnist/val1381_3.png,3
val1382_7.png,./medmnist/dataset/pathmnist/val1382_7.png,7
val1383_8.png,./medmnist/dataset/pathmnist/val1383_8.png,8
val1384_2.png,./medmnist/dataset/pathmnist/val1384_2.png,2
val1385_8.png,./medmnist/dataset/pathmnist/val1385_8.png,8
val1386_6.png,./medmnist/dataset/pathmnist/val1386_6.png,6
val1387_5.png,./medmnist/dataset/pathmnist/val1387_5.png,5
val1388_8.png,./medmnist/dataset/pathmnist/val1388_8.png,8
val1389_5.png,./medmnist/dataset/pathmnist/val1389_5.png,5
val1390_8.png,./medmnist/dataset/pathmnist/val1390_8.png,8
val1391_7.png,./medmnist/dataset/pathmnist/val1391_7.png,7
val1392_8.png,./medmnist/dataset/pathmnist/val1392_8.png,8
val1393_0.png,./medmnist/dataset/pathmnist/val1393_0.png,0
val1394_8.png,./medmnist/dataset/pathmnist/val1394_8.png,8
val1395_5.png,./medmnist/dataset/pathmnist/val1395_5.png,5
val1396_0.png,./medmnist/dataset/pathmnist/val1396_0.png,0
val1397_1.png,./medmnist/dataset/pathmnist/val1397_1.png,1
val1398_4.png,./medmnist/dataset/pathmnist/val1398_4.png,4
val1399_6.png,./medmnist/dataset/pathmnist/val1399_6.png,6
val1400_5.png,./medmnist/dataset/pathmnist/val1400_5.png,5
val1401_3.png,./medmnist/dataset/pathmnist/val1401_3.png,3
val1402_6.png,./medmnist/dataset/pathmnist/val1402_6.png,6
val1403_8.png,./medmnist/dataset/pathmnist/val1403_8.png,8
val1404_7.png,./medmnist/dataset/pathmnist/val1404_7.png,7
val1405_2.png,./medmnist/dataset/pathmnist/val1405_2.png,2
val1406_4.png,./medmnist/dataset/pathmnist/val1406_4.png,4
val1407_4.png,./medmnist/dataset/pathmnist/val1407_4.png,4
val1408_8.png,./medmnist/dataset/pathmnist/val1408_8.png,8
val1409_3.png,./medmnist/dataset/pathmnist/val1409_3.png,3
val1410_2.png,./medmnist/dataset/pathmnist/val1410_2.png,2
val1411_8.png,./medmnist/dataset/pathmnist/val1411_8.png,8
val1412_5.png,./medmnist/dataset/pathmnist/val1412_5.png,5
val1413_3.png,./medmnist/dataset/pathmnist/val1413_3.png,3
val1414_0.png,./medmnist/dataset/pathmnist/val1414_0.png,0
val1415_6.png,./medmnist/dataset/pathmnist/val1415_6.png,6
val1416_4.png,./medmnist/dataset/pathmnist/val1416_4.png,4
val1417_5.png,./medmnist/dataset/pathmnist/val1417_5.png,5
val1418_7.png,./medmnist/dataset/pathmnist/val1418_7.png,7
val1419_8.png,./medmnist/dataset/pathmnist/val1419_8.png,8
val1420_5.png,./medmnist/dataset/pathmnist/val1420_5.png,5
val1421_8.png,./medmnist/dataset/pathmnist/val1421_8.png,8
val1422_2.png,./medmnist/dataset/pathmnist/val1422_2.png,2
val1423_5.png,./medmnist/dataset/pathmnist/val1423_5.png,5
val1424_4.png,./medmnist/dataset/pathmnist/val1424_4.png,4
